Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Gauss3,Average,Huber,False,0.0,9,0.0019327742927534226,2.7893999995285412
Gauss3,Average,Cauchy,False,0.0,9,0.0025958421600340478,3.2880000017030397
Gauss3,Average,GM,False,0.0,9,0.002666379460197762,5.2687999996123835
Gauss3,Average,Welsch,False,0.0,9,0.0014988256876166746,4.738499999803025
Gauss3,Average,Tukey,False,0.0,9,0.00280989709317684,5.848500000865897
Gauss3,Average,Barron,False,0.0,9,0.002205202674280651,17.83179999983986
Gauss3,Average,Lf_full,True,0.0,9,0.0053100710562368056,27.20959999896877
Gauss3,Average,Lf_dual,False,0.0,10,2.984629461679122e-11,9.826299999986077
Gauss3,Average,OLS,False,0.0,10,4.8911284721459065e-09,2.0813999999518273
Gauss3,Average,Huber,False,0.0,10,0.0019327742927534226,2.7943999994022306
Gauss3,Average,Cauchy,False,0.0,10,0.0025958421600340478,3.222200000891462
Gauss3,Average,GM,False,0.0,10,0.002666379460197762,5.1616000000649365
Gauss3,Average,Welsch,False,0.0,10,0.0014988256876166746,4.744100000607432
Gauss3,Average,Tukey,False,0.0,10,0.00280989709317684,5.8833999992202735
Gauss3,Average,Barron,False,0.0,10,0.002205202674280651,17.573500001162756
Gauss3,Average,Lf_full,True,0.0,10,0.0053100710562368056,27.298400000290712
Gauss3,Average,Lf_dual,False,0.0,11,2.984629461679122e-11,9.59579999835114
Gauss3,Average,OLS,False,0.0,11,4.8911284721459065e-09,2.1261000001686625
Gauss3,Average,Huber,False,0.0,11,0.0019327742927534226,2.802700000756886
Gauss3,Average,Cauchy,False,0.0,11,0.0025958421600340478,4.329500001404085
Gauss3,Average,GM,False,0.0,11,0.002666379460197762,5.148000000190223
Gauss3,Average,Welsch,False,0.0,11,0.0014988256876166746,4.850299999816343
Gauss3,Average,Tukey,False,0.0,11,0.00280989709317684,5.897799999729614
Gauss3,Average,Barron,False,0.0,11,0.002205202674280651,17.774300000382937
Gauss3,Average,Lf_full,True,0.0,11,0.0053100710562368056,27.505100000780658
Gauss3,Average,Lf_dual,False,0.0,12,2.984629461679122e-11,9.632299999793759
Gauss3,Average,OLS,False,0.0,12,4.8911284721459065e-09,2.100300000165589
Gauss3,Average,Huber,False,0.0,12,0.0019327742927534226,2.853099998901598
Gauss3,Average,Cauchy,False,0.0,12,0.0025958421600340478,3.329999999550637
Gauss3,Average,GM,False,0.0,12,0.002666379460197762,5.066299998361501
Gauss3,Average,Welsch,False,0.0,12,0.0014988256876166746,4.728100000647828
Gauss3,Average,Tukey,False,0.0,12,0.00280989709317684,6.069500001103734
Gauss3,Average,Barron,False,0.0,12,0.002205202674280651,17.705099999147933
Gauss3,Average,Lf_full,True,0.0,12,0.0053100710562368056,26.955999999699998
Gauss3,Average,Lf_dual,False,0.0,13,2.984629461679122e-11,9.484799998972449
Gauss3,Average,OLS,False,0.0,13,4.8911284721459065e-09,2.0997999999963213
Gauss3,Average,Huber,False,0.0,13,0.0019327742927534226,2.8016999985993607
Gauss3,Average,Cauchy,False,0.0,13,0.0025958421600340478,3.1942999994498678
Gauss3,Average,GM,False,0.0,13,0.002666379460197762,5.192799999349518
Gauss3,Average,Welsch,False,0.0,13,0.0014988256876166746,4.752599999847007
Gauss3,Average,Tukey,False,0.0,13,0.00280989709317684,5.864099999598693
Gauss3,Average,Barron,False,0.0,13,0.002205202674280651,17.8462000003492
Gauss3,Average,Lf_full,True,0.0,13,0.0053100710562368056,27.057799999965937
Gauss3,Average,Lf_dual,False,0.0,14,2.984629461679122e-11,9.628300000258605
Gauss3,Average,OLS,False,0.0,14,4.8911284721459065e-09,2.093699999022647
Gauss3,Average,Huber,False,0.0,14,0.0019327742927534226,2.7995999989798293
Gauss3,Average,Cauchy,False,0.0,14,0.0025958421600340478,3.1696999994892394
Gauss3,Average,GM,False,0.0,14,0.002666379460197762,5.099499998323154
Gauss3,Average,Welsch,False,0.0,14,0.0014988256876166746,4.909600000246428
Gauss3,Average,Tukey,False,0.0,14,0.00280989709317684,5.847399999765912
Gauss3,Average,Barron,False,0.0,14,0.002205202674280651,17.563499999596388
Gauss3,Average,Lf_full,True,0.0,14,0.0053100710562368056,27.19479999905161
Gauss3,Average,Lf_dual,False,0.0,15,2.984629461679122e-11,9.619099999326863
Gauss3,Average,OLS,False,0.0,15,4.8911284721459065e-09,2.0905999990645796
Gauss3,Average,Huber,False,0.0,15,0.0019327742927534226,2.960400001029484
Gauss3,Average,Cauchy,False,0.0,15,0.0025958421600340478,3.2172999999602325
Gauss3,Average,GM,False,0.0,15,0.002666379460197762,5.198299999392475
Gauss3,Average,Welsch,False,0.0,15,0.0014988256876166746,4.7464999988733325
Gauss3,Average,Tukey,False,0.0,15,0.00280989709317684,5.870999999388005
Gauss3,Average,Barron,False,0.0,15,0.002205202674280651,17.726100000800216
Gauss3,Average,Lf_full,True,0.0,15,0.0053100710562368056,27.30639999936102
Gauss3,Average,Lf_dual,False,0.0,16,2.984629461679122e-11,9.779099998922902
Gauss3,Average,OLS,False,0.0,16,4.8911284721459065e-09,2.087000000756234
Gauss3,Average,Huber,False,0.0,16,0.0019327742927534226,2.8110999992350116
Gauss3,Average,Cauchy,False,0.0,16,0.0025958421600340478,3.1077999992703553
Gauss3,Average,GM,False,0.0,16,0.002666379460197762,5.14149999980873
Gauss3,Average,Welsch,False,0.0,16,0.0014988256876166746,4.735799999252777
Gauss3,Average,Tukey,False,0.0,16,0.00280989709317684,5.877400000827038
Gauss3,Average,Barron,False,0.0,16,0.002205202674280651,17.904700000144658
Gauss3,Average,Lf_full,True,0.0,16,0.0053100710562368056,27.193399999305257
Gauss3,Average,Lf_dual,False,0.0,17,2.984629461679122e-11,9.840400000030058
Gauss3,Average,OLS,False,0.0,17,4.8911284721459065e-09,2.0917000001645647
Gauss3,Average,Huber,False,0.0,17,0.0019327742927534226,2.785099999528029
Gauss3,Average,Cauchy,False,0.0,17,0.0025958421600340478,3.0978999984654365
Gauss3,Average,GM,False,0.0,17,0.002666379460197762,5.16799999968498
Gauss3,Average,Welsch,False,0.0,17,0.0014988256876166746,4.770499999722233
Gauss3,Average,Tukey,False,0.0,17,0.00280989709317684,5.7849000004353
Gauss3,Average,Barron,False,0.0,17,0.002205202674280651,17.93580000048678
Gauss3,Average,Lf_full,True,0.0,17,0.0053100710562368056,27.203199999348726
Gauss3,Average,Lf_dual,False,0.0,18,2.984629461679122e-11,9.662499998739804
Gauss3,Average,OLS,False,0.0,18,4.8911284721459065e-09,2.217200000814046
Gauss3,Average,Huber,False,0.0,18,0.0019327742927534226,2.8287999994063284
Gauss3,Average,Cauchy,False,0.0,18,0.0025958421600340478,3.110400000878144
Gauss3,Average,GM,False,0.0,18,0.002666379460197762,5.3234999995765975
Gauss3,Average,Welsch,False,0.0,18,0.0014988256876166746,4.963499999576015
Gauss3,Average,Tukey,False,0.0,18,0.00280989709317684,5.827200000567245
Gauss3,Average,Barron,False,0.0,18,0.002205202674280651,17.787499999030842
Gauss3,Average,Lf_full,True,0.0,18,0.0053100710562368056,27.532800000699353
Gauss3,Average,Lf_dual,False,0.0,19,2.984629461679122e-11,9.65139999971143
Gauss3,Average,OLS,False,0.0,19,4.8911284721459065e-09,2.09770000037679
Gauss3,Average,Huber,False,0.0,19,0.0019327742927534226,2.814899999066256
Gauss3,Average,Cauchy,False,0.0,19,0.0025958421600340478,3.090999998676125
Gauss3,Average,GM,False,0.0,19,0.002666379460197762,5.130799998369184
Gauss3,Average,Welsch,False,0.0,19,0.0014988256876166746,4.769799999849056
Gauss3,Average,Tukey,False,0.0,19,0.00280989709317684,5.93019999905664
Gauss3,Average,Barron,False,0.0,19,0.002205202674280651,17.768100000466802
Gauss3,Average,Lf_full,True,0.0,19,0.0053100710562368056,27.482100000270293
Gauss3,Average,Lf_dual,False,0.1,0,0.09508672102178485,8.346799999344512
Gauss3,Average,OLS,False,0.1,0,0.021675859205862857,2.7810999999928754
Gauss3,Average,Huber,False,0.1,0,0.0029374824122485993,3.174699999362929
Gauss3,Average,Cauchy,False,0.1,0,0.00259192614812477,3.1393000008392846
Gauss3,Average,GM,False,0.1,0,0.0020541123931749504,5.940700000792276
Gauss3,Average,Welsch,False,0.1,0,0.0007272367984001087,4.843200000323122
Gauss3,Average,Tukey,False,0.1,0,0.0014822360231099081,6.709999999657157
Gauss3,Average,Barron,False,0.1,0,0.0018129539601076576,18.68079999985639
Gauss3,Average,Lf_full,True,0.1,0,0.0054882823226822175,6.609300000491203
Gauss3,Average,Lf_dual,False,0.1,1,0.0836982551633516,7.274199999301345
Gauss3,Average,OLS,False,0.1,1,0.029535935651507774,3.0833000000711763
Gauss3,Average,Huber,False,0.1,1,0.0027132550441388123,3.4136999984184513
Gauss3,Average,Cauchy,False,0.1,1,0.0020552976069303447,3.6946000000170898
Gauss3,Average,GM,False,0.1,1,0.001978094273992011,4.778900000019348
Gauss3,Average,Welsch,False,0.1,1,0.0013152014309392814,5.580499999268795
Gauss3,Average,Tukey,False,0.1,1,0.0012739668627628443,6.411900001694448
Gauss3,Average,Barron,False,0.1,1,0.001763584148790168,18.606400000862777
Gauss3,Average,Lf_full,True,0.1,1,0.0050453658344227275,6.939900000361376
Gauss3,Average,Lf_dual,False,0.1,2,0.023313390968005377,6.930600000487175
Gauss3,Average,OLS,False,0.1,2,0.023292522516195582,2.371599999605678
Gauss3,Average,Huber,False,0.1,2,0.0033288200644588845,3.067199999350123
Gauss3,Average,Cauchy,False,0.1,2,0.0015997380115943527,3.4181000009994023
Gauss3,Average,GM,False,0.1,2,0.0012983595642925487,5.399499999839463
Gauss3,Average,Welsch,False,0.1,2,0.0012786582624034553,4.280900000594556
Gauss3,Average,Tukey,False,0.1,2,0.001495098627128018,6.1189999996713595
Gauss3,Average,Barron,False,0.1,2,0.001556760238444023,18.07860000008077
Gauss3,Average,Lf_full,True,0.1,2,0.003344234020626501,6.616200000280514
Gauss3,Average,Lf_dual,False,0.1,3,0.09282670400928407,6.921700000020792
Gauss3,Average,OLS,False,0.1,3,0.039828041212238464,3.557800000635325
Gauss3,Average,Huber,False,0.1,3,0.002397234242170967,3.6999000003561378
Gauss3,Average,Cauchy,False,0.1,3,0.0025437441601292017,4.1079000002355315
Gauss3,Average,GM,False,0.1,3,0.0027918115916065003,5.77280000106839
Gauss3,Average,Welsch,False,0.1,3,0.0016069089868340901,5.182899998544599
Gauss3,Average,Tukey,False,0.1,3,0.002332597763531866,6.787899999835645
Gauss3,Average,Barron,False,0.1,3,0.0018602173422317821,18.556000000899076
Gauss3,Average,Lf_full,True,0.1,3,0.007872139626031248,6.933799999387702
Gauss3,Average,Lf_dual,False,0.1,4,0.09076618756135617,7.043999999950756
Gauss3,Average,OLS,False,0.1,4,0.0680640686680021,2.7055999998992775
Gauss3,Average,Huber,False,0.1,4,0.0039395963690738245,3.156700000545243
Gauss3,Average,Cauchy,False,0.1,4,0.0017938540054105176,3.564599999663187
Gauss3,Average,GM,False,0.1,4,0.0020891129869252054,5.430000001069857
Gauss3,Average,Welsch,False,0.1,4,0.0017803801795066084,3.59539999953995
Gauss3,Average,Tukey,False,0.1,4,0.0022677685276423104,6.006399999023415
Gauss3,Average,Barron,False,0.1,4,0.0018475118068762937,18.86939999894821
Gauss3,Average,Lf_full,True,0.1,4,0.0066596647506544345,6.785899999158573
Gauss3,Average,Lf_dual,False,0.1,5,0.07397758241836809,6.997500000579748
Gauss3,Average,OLS,False,0.1,5,0.05717088352289617,3.192500000295695
Gauss3,Average,Huber,False,0.1,5,0.006816641049446782,3.535300000294228
Gauss3,Average,Cauchy,False,0.1,5,0.004096743709766828,3.4684000002016546
Gauss3,Average,GM,False,0.1,5,0.0036939345115355507,5.360700000892393
Gauss3,Average,Welsch,False,0.1,5,0.004204106731471884,3.1889999991108198
Gauss3,Average,Tukey,False,0.1,5,0.004065012192081341,5.7332000014866935
Gauss3,Average,Barron,False,0.1,5,0.004604673995365822,18.492900000637746
Gauss3,Average,Lf_full,True,0.1,5,0.00916189943508114,7.775699999911012
Gauss3,Average,Lf_dual,False,0.1,6,0.052185953661991635,7.145499999751337
Gauss3,Average,OLS,False,0.1,6,0.04949184205532468,3.351499999553198
Gauss3,Average,Huber,False,0.1,6,0.0036080607749984493,3.828599999906146
Gauss3,Average,Cauchy,False,0.1,6,0.0037612059395077443,4.35990000005404
Gauss3,Average,GM,False,0.1,6,0.0037910894867331014,3.820199999609031
Gauss3,Average,Welsch,False,0.1,6,0.0028052127703492337,5.398700001023826
Gauss3,Average,Tukey,False,0.1,6,0.0035287837380572227,7.077999998728046
Gauss3,Average,Barron,False,0.1,6,0.003410630848006768,18.635999998878106
Gauss3,Average,Lf_full,True,0.1,6,0.0066545531257156095,7.082000000082189
Gauss3,Average,Lf_dual,False,0.1,7,0.0951331923746682,6.473299999925075
Gauss3,Average,OLS,False,0.1,7,0.023416371253854536,3.8187999998626765
Gauss3,Average,Huber,False,0.1,7,0.0038193150926122527,3.890300000421121
Gauss3,Average,Cauchy,False,0.1,7,0.0022309283041769302,3.9917000012792414
Gauss3,Average,GM,False,0.1,7,0.002363554741349327,6.4092000011442
Gauss3,Average,Welsch,False,0.1,7,0.002509590187183076,5.337699998563039
Gauss3,Average,Tukey,False,0.1,7,0.0026428541781524863,6.961600000067847
Gauss3,Average,Barron,False,0.1,7,0.0025965282447727644,19.067299999733223
Gauss3,Average,Lf_full,True,0.1,7,0.006197368672986383,7.0548000003327616
Gauss3,Average,Lf_dual,False,0.1,8,0.09508672103014401,7.800900000802358
Gauss3,Average,OLS,False,0.1,8,0.05104173056643502,3.235599999243277
Gauss3,Average,Huber,False,0.1,8,0.0052586513121922265,3.7205999997240724
Gauss3,Average,Cauchy,False,0.1,8,0.004354272137350748,4.193400000076508
Gauss3,Average,GM,False,0.1,8,0.0038561181330232152,5.870199998753378
Gauss3,Average,Welsch,False,0.1,8,0.0028466179371842565,5.481599999257014
Gauss3,Average,Tukey,False,0.1,8,0.00418646270167694,6.62929999998596
Gauss3,Average,Barron,False,0.1,8,0.004010863295316008,19.028200000320794
Gauss3,Average,Lf_full,True,0.1,8,0.006816213199031434,7.573599999886937
Gauss3,Average,Lf_dual,False,0.1,9,0.09410267287300868,7.692300001508556
Gauss3,Average,OLS,False,0.1,9,0.0413883911226633,2.716500001042732
Gauss3,Average,Huber,False,0.1,9,0.0034822520158905583,3.1534999998257263
Gauss3,Average,Cauchy,False,0.1,9,0.00172666171532959,3.6823999998887302
Gauss3,Average,GM,False,0.1,9,0.0017714311191107223,5.297900001096423
Gauss3,Average,Welsch,False,0.1,9,0.001374178872986405,4.58969999999681
Gauss3,Average,Tukey,False,0.1,9,0.0014799383270293197,5.76080000064394
Gauss3,Average,Barron,False,0.1,9,0.0017645537682183575,18.33269999951881
Gauss3,Average,Lf_full,True,0.1,9,0.006078819547291388,7.354300001679803
Gauss3,Average,Lf_dual,False,0.1,10,0.09125953661287273,7.439500001055421
Gauss3,Average,OLS,False,0.1,10,0.09959585451847255,3.224799998861272
Gauss3,Average,Huber,False,0.1,10,0.006083030831008199,3.7866000002395594
Gauss3,Average,Cauchy,False,0.1,10,0.004495820208404464,4.177600001639803
Gauss3,Average,GM,False,0.1,10,0.004639242604429198,5.871299999853363
Gauss3,Average,Welsch,False,0.1,10,0.002877860779684971,5.913700000746758
Gauss3,Average,Tukey,False,0.1,10,0.004519068202994389,6.958999998460058
Gauss3,Average,Barron,False,0.1,10,0.004040121892326369,19.107699999949546
Gauss3,Average,Lf_full,True,0.1,10,0.005446120875775952,6.8346000007295515
Gauss3,Average,Lf_dual,False,0.1,11,0.029805693026720075,7.341399999859277
Gauss3,Average,OLS,False,0.1,11,0.030764677035709856,4.685300000346615
Gauss3,Average,Huber,False,0.1,11,0.0023404736754878853,4.168999999819789
Gauss3,Average,Cauchy,False,0.1,11,0.0014336452909098755,4.571100000248407
Gauss3,Average,GM,False,0.1,11,0.0013457780607233176,6.79140000102052
Gauss3,Average,Welsch,False,0.1,11,0.0008847802343303097,5.677299999661045
Gauss3,Average,Tukey,False,0.1,11,0.0012358994775619437,7.041499999104417
Gauss3,Average,Barron,False,0.1,11,0.0013561753249156483,19.670900001074187
Gauss3,Average,Lf_full,True,0.1,11,0.004528779529856013,6.702799999402487
Gauss3,Average,Lf_dual,False,0.1,12,0.0943497576346226,7.163999998738291
Gauss3,Average,OLS,False,0.1,12,0.05739149985634986,2.9056000003038207
Gauss3,Average,Huber,False,0.1,12,0.006701553949852529,3.187800000887364
Gauss3,Average,Cauchy,False,0.1,12,0.004539619176677661,3.4972000012203353
Gauss3,Average,GM,False,0.1,12,0.004049393853336645,5.723000000216416
Gauss3,Average,Welsch,False,0.1,12,0.003013249863234808,4.886099999566795
Gauss3,Average,Tukey,False,0.1,12,0.0030408354458515575,6.531500001074164
Gauss3,Average,Barron,False,0.1,12,0.004429788077354911,18.708500001594075
Gauss3,Average,Lf_full,True,0.1,12,0.010900639315615376,7.053499999528867
Gauss3,Average,Lf_dual,False,0.1,13,0.09508096318931315,7.346700000198325
Gauss3,Average,OLS,False,0.1,13,0.0752934124855175,3.166300000884803
Gauss3,Average,Huber,False,0.1,13,0.006921381537980736,3.3709999988786876
Gauss3,Average,Cauchy,False,0.1,13,0.006290318374426852,3.6276999999245163
Gauss3,Average,GM,False,0.1,13,0.006571132393761472,3.606299998864415
Gauss3,Average,Welsch,False,0.1,13,0.00525389356048581,4.809399999430752
Gauss3,Average,Tukey,False,0.1,13,0.006007084472016779,6.625199999689357
Gauss3,Average,Barron,False,0.1,13,0.005919197705337649,18.6876999996457
Gauss3,Average,Lf_full,True,0.1,13,0.008964722508769582,6.814800000938703
Gauss3,Average,Lf_dual,False,0.1,14,0.09418843379274948,7.094299999153009
Gauss3,Average,OLS,False,0.1,14,0.026844502444080275,3.133600001092418
Gauss3,Average,Huber,False,0.1,14,0.0012165779572914468,3.357400000822963
Gauss3,Average,Cauchy,False,0.1,14,0.0014465748293433776,3.369100000782055
Gauss3,Average,GM,False,0.1,14,0.0013820271966763001,5.757599999924423
Gauss3,Average,Welsch,False,0.1,14,0.001643780159408335,5.338500001016655
Gauss3,Average,Tukey,False,0.1,14,0.0018524328954814915,5.9868999996979255
Gauss3,Average,Barron,False,0.1,14,0.0014715751415612665,18.062400000417256
Gauss3,Average,Lf_full,True,0.1,14,0.004669495428240242,6.898800000271876
Gauss3,Average,Lf_dual,False,0.1,15,0.04522399216064719,6.310599999778788
Gauss3,Average,OLS,False,0.1,15,0.04522815402157549,3.268200000093202
Gauss3,Average,Huber,False,0.1,15,0.003919910422355305,3.612599999541999
Gauss3,Average,Cauchy,False,0.1,15,0.003463317741293862,3.8894000008440344
Gauss3,Average,GM,False,0.1,15,0.003847736685996037,5.416100000729784
Gauss3,Average,Welsch,False,0.1,15,0.003145356959680131,5.244899999524932
Gauss3,Average,Tukey,False,0.1,15,0.004134516308575122,6.4313999992009485
Gauss3,Average,Barron,False,0.1,15,0.0033916119352325807,18.498800000088522
Gauss3,Average,Lf_full,True,0.1,15,0.007636768966012686,6.520799999634619
Gauss3,Average,Lf_dual,False,0.1,16,0.09038468805042187,7.114899999578483
Gauss3,Average,OLS,False,0.1,16,0.04000794782812357,3.9913000000524335
Gauss3,Average,Huber,False,0.1,16,0.001347063202435366,4.114700001082383
Gauss3,Average,Cauchy,False,0.1,16,0.003114792317998313,4.644399999961024
Gauss3,Average,GM,False,0.1,16,0.0029612652385141384,6.692099999781931
Gauss3,Average,Welsch,False,0.1,16,0.0020448298498797982,6.00760000088485
Gauss3,Average,Tukey,False,0.1,16,0.0020291741980217296,7.302500000150758
Gauss3,Average,Barron,False,0.1,16,0.0026840762138729502,18.844100000933395
Gauss3,Average,Lf_full,True,0.1,16,0.0062436500891993275,7.667099998798221
Gauss3,Average,Lf_dual,False,0.1,17,0.09508672102984495,7.848200000807992
Gauss3,Average,OLS,False,0.1,17,0.022914876446355734,2.7473999998619547
Gauss3,Average,Huber,False,0.1,17,0.003506513234611464,3.390899999430985
Gauss3,Average,Cauchy,False,0.1,17,0.0023177727414662613,3.8132999998197192
Gauss3,Average,GM,False,0.1,17,0.002267494981801001,5.902099999730126
