Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
Roszman1,0.25,0.2,19,GM,0.4182070713259619
Roszman1,0.25,0.2,19,Welsch,0.4258979379002242
Roszman1,0.25,0.2,19,Tukey,0.025990545561136516
Roszman1,0.25,0.2,19,Barron,0.10744775909536416
Roszman1,0.5,0.2,0,Lf_dual,0.025990914438167107
Roszman1,0.5,0.2,0,OLS,0.43093932544038743
Roszman1,0.5,0.2,0,Huber,0.03790998099255804
Roszman1,0.5,0.2,0,Cauchy,0.09184922554235281
Roszman1,0.5,0.2,0,GM,0.04199673065350612
Roszman1,0.5,0.2,0,Welsch,0.08407863965272885
Roszman1,0.5,0.2,0,Tukey,0.11039354827311369
Roszman1,0.5,0.2,0,Barron,0.09408578202072201
Roszman1,0.5,0.2,1,Lf_dual,0.025990986714156464
Roszman1,0.5,0.2,1,OLS,0.40071579865591095
Roszman1,0.5,0.2,1,Huber,0.06439237536117892
Roszman1,0.5,0.2,1,Cauchy,0.04310959453557321
Roszman1,0.5,0.2,1,GM,0.060651749580662995
Roszman1,0.5,0.2,1,Welsch,0.025991963375543603
Roszman1,0.5,0.2,1,Tukey,0.05303104257794565
Roszman1,0.5,0.2,1,Barron,0.052186113009870826
Roszman1,0.5,0.2,2,Lf_dual,0.32181752622809673
Roszman1,0.5,0.2,2,OLS,0.34700616083274327
Roszman1,0.5,0.2,2,Huber,0.20028852871449224
Roszman1,0.5,0.2,2,Cauchy,0.07812709019902708
Roszman1,0.5,0.2,2,GM,0.06488920699457032
Roszman1,0.5,0.2,2,Welsch,0.23138507029977515
Roszman1,0.5,0.2,2,Tukey,0.04526523553703332
Roszman1,0.5,0.2,2,Barron,0.07882021431383253
Roszman1,0.5,0.2,3,Lf_dual,0.025990986682608835
Roszman1,0.5,0.2,3,OLS,0.16331433730619227
Roszman1,0.5,0.2,3,Huber,0.01937635638262076
Roszman1,0.5,0.2,3,Cauchy,0.04479562378909284
Roszman1,0.5,0.2,3,GM,0.10232818929158957
Roszman1,0.5,0.2,3,Welsch,0.02598892814862042
Roszman1,0.5,0.2,3,Tukey,0.025988757814506092
Roszman1,0.5,0.2,3,Barron,0.029512645589420038
Roszman1,0.5,0.2,4,Lf_dual,0.02599098699971195
Roszman1,0.5,0.2,4,OLS,2.133291933951482
Roszman1,0.5,0.2,4,Huber,0.067815271470249
Roszman1,0.5,0.2,4,Cauchy,0.037857960414717576
Roszman1,0.5,0.2,4,GM,0.027303744746184404
Roszman1,0.5,0.2,4,Welsch,0.025991178759316176
Roszman1,0.5,0.2,4,Tukey,0.02598972710857948
Roszman1,0.5,0.2,4,Barron,0.030479285841167467
Roszman1,0.5,0.2,5,Lf_dual,0.0259907923830117
Roszman1,0.5,0.2,5,OLS,0.8157080792430494
Roszman1,0.5,0.2,5,Huber,0.05669404731639049
Roszman1,0.5,0.2,5,Cauchy,0.0940960987625451
Roszman1,0.5,0.2,5,GM,0.03835095021791455
Roszman1,0.5,0.2,5,Welsch,0.10025104360034497
Roszman1,0.5,0.2,5,Tukey,0.0805137107143864
Roszman1,0.5,0.2,5,Barron,0.07929660726482628
Roszman1,0.5,0.2,6,Lf_dual,0.02599098778079862
Roszman1,0.5,0.2,6,OLS,0.38855874556446185
Roszman1,0.5,0.2,6,Huber,0.5280686255235071
Roszman1,0.5,0.2,6,Cauchy,0.33204471490710163
Roszman1,0.5,0.2,6,GM,0.531360903914918
Roszman1,0.5,0.2,6,Welsch,0.025990987797864042
Roszman1,0.5,0.2,6,Tukey,0.025989127938131344
Roszman1,0.5,0.2,6,Barron,0.5889448023398248
Roszman1,0.5,0.2,7,Lf_dual,0.025990799736243204
Roszman1,0.5,0.2,7,OLS,0.2504385922039894
Roszman1,0.5,0.2,7,Huber,0.09084397287881345
Roszman1,0.5,0.2,7,Cauchy,0.029263958368533263
Roszman1,0.5,0.2,7,GM,0.0678584534546473
Roszman1,0.5,0.2,7,Welsch,0.5754129348751195
Roszman1,0.5,0.2,7,Tukey,0.025987078061731814
Roszman1,0.5,0.2,7,Barron,0.0341473918315065
Roszman1,0.5,0.2,8,Lf_dual,0.02599098664133183
Roszman1,0.5,0.2,8,OLS,0.41692346237636524
Roszman1,0.5,0.2,8,Huber,0.04121731689598102
Roszman1,0.5,0.2,8,Cauchy,0.025985776833148323
Roszman1,0.5,0.2,8,GM,0.024965624750397222
Roszman1,0.5,0.2,8,Welsch,0.033140568111193695
Roszman1,0.5,0.2,8,Tukey,0.027214112814389804
Roszman1,0.5,0.2,8,Barron,0.03958687896847392
Roszman1,0.5,0.2,9,Lf_dual,0.02599098671438648
Roszman1,0.5,0.2,9,OLS,0.7193447293107561
Roszman1,0.5,0.2,9,Huber,0.07906593551611368
Roszman1,0.5,0.2,9,Cauchy,0.0030725772431208793
Roszman1,0.5,0.2,9,GM,0.048901003902383486
Roszman1,0.5,0.2,9,Welsch,0.3028413126376249
Roszman1,0.5,0.2,9,Tukey,0.015133306070983317
Roszman1,0.5,0.2,9,Barron,0.017920766040583683
Roszman1,0.5,0.2,10,Lf_dual,0.022983780326523415
Roszman1,0.5,0.2,10,OLS,0.7861684925995447
Roszman1,0.5,0.2,10,Huber,0.0479030103954212
Roszman1,0.5,0.2,10,Cauchy,0.11016438050758004
Roszman1,0.5,0.2,10,GM,0.17386309480290255
Roszman1,0.5,0.2,10,Welsch,0.08501369209320334
Roszman1,0.5,0.2,10,Tukey,0.11843137546984908
Roszman1,0.5,0.2,10,Barron,0.10966767700797769
Roszman1,0.5,0.2,11,Lf_dual,0.025990987598283503
Roszman1,0.5,0.2,11,OLS,0.5825508740588694
Roszman1,0.5,0.2,11,Huber,0.04194258720737784
Roszman1,0.5,0.2,11,Cauchy,0.01728953735520768
Roszman1,0.5,0.2,11,GM,0.07568413927221888
Roszman1,0.5,0.2,11,Welsch,0.025989231613915996
Roszman1,0.5,0.2,11,Tukey,0.025986730259654364
Roszman1,0.5,0.2,11,Barron,0.015652597355019622
Roszman1,0.5,0.2,12,Lf_dual,0.022285790907733073
Roszman1,0.5,0.2,12,OLS,0.7049319360448312
Roszman1,0.5,0.2,12,Huber,0.11726775935565045
Roszman1,0.5,0.2,12,Cauchy,0.07938432531166474
Roszman1,0.5,0.2,12,GM,0.18444717255902238
Roszman1,0.5,0.2,12,Welsch,0.3179858828045925
Roszman1,0.5,0.2,12,Tukey,0.1160859139041753
Roszman1,0.5,0.2,12,Barron,0.09838094882171873
Roszman1,0.5,0.2,13,Lf_dual,0.025990986733353094
Roszman1,0.5,0.2,13,OLS,0.9744825303334105
Roszman1,0.5,0.2,13,Huber,0.946398340175963
Roszman1,0.5,0.2,13,Cauchy,0.11738416889606469
Roszman1,0.5,0.2,13,GM,0.02423894785294379
Roszman1,0.5,0.2,13,Welsch,0.025990987780797486
Roszman1,0.5,0.2,13,Tukey,0.025990415162385573
Roszman1,0.5,0.2,13,Barron,0.9669836782003864
Roszman1,0.5,0.2,14,Lf_dual,0.0259909997245321
Roszman1,0.5,0.2,14,OLS,0.7593939591823103
Roszman1,0.5,0.2,14,Huber,0.02526877846425202
Roszman1,0.5,0.2,14,Cauchy,0.07582719495241626
Roszman1,0.5,0.2,14,GM,0.018641233482672524
Roszman1,0.5,0.2,14,Welsch,0.1537025450460884
Roszman1,0.5,0.2,14,Tukey,0.02598836080660265
Roszman1,0.5,0.2,14,Barron,0.06559974060245843
Roszman1,0.5,0.2,15,Lf_dual,0.025990986806179502
Roszman1,0.5,0.2,15,OLS,0.6759332536427491
Roszman1,0.5,0.2,15,Huber,0.04890376643334709
Roszman1,0.5,0.2,15,Cauchy,0.046859413421717344
Roszman1,0.5,0.2,15,GM,0.015939268110668668
Roszman1,0.5,0.2,15,Welsch,0.11422729600519496
Roszman1,0.5,0.2,15,Tukey,0.07328675303137967
Roszman1,0.5,0.2,15,Barron,0.04342599546628654
Roszman1,0.5,0.2,16,Lf_dual,0.025990986624569137
Roszman1,0.5,0.2,16,OLS,0.324420006913166
Roszman1,0.5,0.2,16,Huber,0.03950463225669648
Roszman1,0.5,0.2,16,Cauchy,0.03288856411779418
Roszman1,0.5,0.2,16,GM,0.05093816266857774
Roszman1,0.5,0.2,16,Welsch,0.05608206262457494
Roszman1,0.5,0.2,16,Tukey,0.04572936675677668
Roszman1,0.5,0.2,16,Barron,0.038505801866318044
Roszman1,0.5,0.2,17,Lf_dual,0.022210452662047072
Roszman1,0.5,0.2,17,OLS,0.20917429668884918
Roszman1,0.5,0.2,17,Huber,0.016398496080617542
Roszman1,0.5,0.2,17,Cauchy,0.013782996131964096
Roszman1,0.5,0.2,17,GM,0.023584823312065333
Roszman1,0.5,0.2,17,Welsch,0.02599098744854879
Roszman1,0.5,0.2,17,Tukey,0.015506636320086491
Roszman1,0.5,0.2,17,Barron,0.015718559844700664
Roszman1,0.5,0.2,18,Lf_dual,0.025990983880371948
Roszman1,0.5,0.2,18,OLS,0.31660862192959105
Roszman1,0.5,0.2,18,Huber,0.4769969598150385
Roszman1,0.5,0.2,18,Cauchy,0.04598688186887498
Roszman1,0.5,0.2,18,GM,0.08481135338549275
Roszman1,0.5,0.2,18,Welsch,0.1116633670953493
Roszman1,0.5,0.2,18,Tukey,0.028117615678828627
Roszman1,0.5,0.2,18,Barron,0.05016873372191259
Roszman1,0.5,0.2,19,Lf_dual,0.025990987299034207
Roszman1,0.5,0.2,19,OLS,0.6939810509300582
Roszman1,0.5,0.2,19,Huber,0.7058263118846324
Roszman1,0.5,0.2,19,Cauchy,0.0955499703373217
Roszman1,0.5,0.2,19,GM,0.1255896711189546
Roszman1,0.5,0.2,19,Welsch,0.6605805473848563
Roszman1,0.5,0.2,19,Tukey,0.025990501819255975
Roszman1,0.5,0.2,19,Barron,0.21407504033665314
Roszman1,1.0,0.2,0,Lf_dual,0.025990986671852134
Roszman1,1.0,0.2,0,OLS,0.313301912081506
Roszman1,1.0,0.2,0,Huber,0.04754961581881866
Roszman1,1.0,0.2,0,Cauchy,0.08087585866889074
Roszman1,1.0,0.2,0,GM,0.15035383324871204
Roszman1,1.0,0.2,0,Welsch,0.10065034039530067
Roszman1,1.0,0.2,0,Tukey,0.025988308859417594
Roszman1,1.0,0.2,0,Barron,0.09388459435914406
Roszman1,1.0,0.2,1,Lf_dual,0.025990986756159594
Roszman1,1.0,0.2,1,OLS,0.32933237847959573
Roszman1,1.0,0.2,1,Huber,0.06389739045834163
Roszman1,1.0,0.2,1,Cauchy,0.0283299703414167
Roszman1,1.0,0.2,1,GM,0.11556183105024469
Roszman1,1.0,0.2,1,Welsch,0.12068909107769225
Roszman1,1.0,0.2,1,Tukey,0.025991070932167175
Roszman1,1.0,0.2,1,Barron,0.037051978187980346
Roszman1,1.0,0.2,2,Lf_dual,0.025990986606586552
Roszman1,1.0,0.2,2,OLS,0.32749500516044217
Roszman1,1.0,0.2,2,Huber,0.5531595930355441
Roszman1,1.0,0.2,2,Cauchy,0.09057347474133902
Roszman1,1.0,0.2,2,GM,0.043214355721808505
Roszman1,1.0,0.2,2,Welsch,0.047602219337853996
Roszman1,1.0,0.2,2,Tukey,0.04131867286032179
Roszman1,1.0,0.2,2,Barron,0.895815879187105
Roszman1,1.0,0.2,3,Lf_dual,0.02599098667483776
Roszman1,1.0,0.2,3,OLS,0.2896842801820371
Roszman1,1.0,0.2,3,Huber,0.023555389750182294
Roszman1,1.0,0.2,3,Cauchy,0.05253345182486012
Roszman1,1.0,0.2,3,GM,0.08347611190165923
Roszman1,1.0,0.2,3,Welsch,0.025989381485703553
Roszman1,1.0,0.2,3,Tukey,0.025990424585671634
Roszman1,1.0,0.2,3,Barron,0.040678986019650365
Roszman1,1.0,0.2,4,Lf_dual,0.025990987956505892
Roszman1,1.0,0.2,4,OLS,1.1718510177975796
Roszman1,1.0,0.2,4,Huber,0.0904720324389011
Roszman1,1.0,0.2,4,Cauchy,0.03706895874862975
Roszman1,1.0,0.2,4,GM,0.02772408080307614
Roszman1,1.0,0.2,4,Welsch,0.025990987437362282
Roszman1,1.0,0.2,4,Tukey,0.025990663603331632
Roszman1,1.0,0.2,4,Barron,0.030190318183335722
Roszman1,1.0,0.2,5,Lf_dual,0.025990986687931386
Roszman1,1.0,0.2,5,OLS,0.9178549052168882
Roszman1,1.0,0.2,5,Huber,0.08667488335485188
Roszman1,1.0,0.2,5,Cauchy,0.16721065159824683
Roszman1,1.0,0.2,5,GM,0.1624191256498395
Roszman1,1.0,0.2,5,Welsch,0.12298867026073763
Roszman1,1.0,0.2,5,Tukey,0.02599156203778843
Roszman1,1.0,0.2,5,Barron,0.15859403440230427
Roszman1,1.0,0.2,6,Lf_dual,0.025990987780798662
Roszman1,1.0,0.2,6,OLS,1.160626700117256
Roszman1,1.0,0.2,6,Huber,0.5502789602643641
Roszman1,1.0,0.2,6,Cauchy,0.20858237448019018
Roszman1,1.0,0.2,6,GM,0.5173280712017507
Roszman1,1.0,0.2,6,Welsch,0.0259909877543723
Roszman1,1.0,0.2,6,Tukey,0.11840333049405695
Roszman1,1.0,0.2,6,Barron,0.7738968257806212
Roszman1,1.0,0.2,7,Lf_dual,0.025990571590973646
Roszman1,1.0,0.2,7,OLS,0.25395497166936226
Roszman1,1.0,0.2,7,Huber,0.09743591634224039
Roszman1,1.0,0.2,7,Cauchy,0.02521240071385739
Roszman1,1.0,0.2,7,GM,0.09748907485378545
Roszman1,1.0,0.2,7,Welsch,0.1359720535236055
Roszman1,1.0,0.2,7,Tukey,0.025987775928839094
Roszman1,1.0,0.2,7,Barron,0.026190293893819352
Roszman1,1.0,0.2,8,Lf_dual,0.02599098663575146
Roszman1,1.0,0.2,8,OLS,0.49840181689509594
Roszman1,1.0,0.2,8,Huber,0.02929294733833376
Roszman1,1.0,0.2,8,Cauchy,0.027618426630473432
Roszman1,1.0,0.2,8,GM,0.01879395955943614
Roszman1,1.0,0.2,8,Welsch,0.02599096536856405
Roszman1,1.0,0.2,8,Tukey,0.024322342329563765
Roszman1,1.0,0.2,8,Barron,0.022049207861046857
Roszman1,1.0,0.2,9,Lf_dual,0.025990986732697653
Roszman1,1.0,0.2,9,OLS,1.2963585325250166
Roszman1,1.0,0.2,9,Huber,0.1600566216369518
Roszman1,1.0,0.2,9,Cauchy,0.009541533385362112
Roszman1,1.0,0.2,9,GM,0.011568855625079632
Roszman1,1.0,0.2,9,Welsch,0.025990505328188383
Roszman1,1.0,0.2,9,Tukey,0.014491297036041902
Roszman1,1.0,0.2,9,Barron,0.033869647830671964
Roszman1,1.0,0.2,10,Lf_dual,0.023042884963742086
Roszman1,1.0,0.2,10,OLS,1.0332874902661109
Roszman1,1.0,0.2,10,Huber,1.0351678657765537
Roszman1,1.0,0.2,10,Cauchy,0.07720449260627817
Roszman1,1.0,0.2,10,GM,0.18220750265187052
Roszman1,1.0,0.2,10,Welsch,0.025989293592192136
Roszman1,1.0,0.2,10,Tukey,0.025989192314889786
Roszman1,1.0,0.2,10,Barron,0.8718487898661398
Roszman1,1.0,0.2,11,Lf_dual,0.025990987780798766
Roszman1,1.0,0.2,11,OLS,0.7237512774095938
Roszman1,1.0,0.2,11,Huber,0.03737801152684771
Roszman1,1.0,0.2,11,Cauchy,0.011143761934639314
Roszman1,1.0,0.2,11,GM,0.09322054488370615
Roszman1,1.0,0.2,11,Welsch,0.1367829185115053
Roszman1,1.0,0.2,11,Tukey,0.005156647636986153
Roszman1,1.0,0.2,11,Barron,0.020470038571653467
Roszman1,1.0,0.2,12,Lf_dual,0.025990986783338374
Roszman1,1.0,0.2,12,OLS,0.9558601531439913
Roszman1,1.0,0.2,12,Huber,0.1284741730796331
Roszman1,1.0,0.2,12,Cauchy,0.07834524969743975
Roszman1,1.0,0.2,12,GM,0.16287699925676372
Roszman1,1.0,0.2,12,Welsch,0.2225602149877177
Roszman1,1.0,0.2,12,Tukey,0.025987409193491597
Roszman1,1.0,0.2,12,Barron,0.09665649320046343
Roszman1,1.0,0.2,13,Lf_dual,0.02599098672688038
Roszman1,1.0,0.2,13,OLS,0.7952012931081582
Roszman1,1.0,0.2,13,Huber,0.4337783242096823
Roszman1,1.0,0.2,13,Cauchy,0.032531826598084866
Roszman1,1.0,0.2,13,GM,0.01893743694326634
Roszman1,1.0,0.2,13,Welsch,0.02599037796251822
Roszman1,1.0,0.2,13,Tukey,0.02166289307074664
Roszman1,1.0,0.2,13,Barron,0.04185117348948608
Roszman1,1.0,0.2,14,Lf_dual,0.025990983034600713
Roszman1,1.0,0.2,14,OLS,0.8656895506031496
Roszman1,1.0,0.2,14,Huber,0.030471178118677694
Roszman1,1.0,0.2,14,Cauchy,0.08804989911826962
Roszman1,1.0,0.2,14,GM,0.06952650914317718
Roszman1,1.0,0.2,14,Welsch,0.030887827007062846
Roszman1,1.0,0.2,14,Tukey,0.07370855559496801
Roszman1,1.0,0.2,14,Barron,0.07981812441859246
Roszman1,1.0,0.2,15,Lf_dual,0.025990987780798766
Roszman1,1.0,0.2,15,OLS,0.7416581907257339
Roszman1,1.0,0.2,15,Huber,0.1525983615665528
Roszman1,1.0,0.2,15,Cauchy,0.05891789614255581
Roszman1,1.0,0.2,15,GM,0.03542462703010419
Roszman1,1.0,0.2,15,Welsch,0.025990284384261625
Roszman1,1.0,0.2,15,Tukey,0.10674687640015272
Roszman1,1.0,0.2,15,Barron,0.04705992103963896
Roszman1,1.0,0.2,16,Lf_dual,0.025990986657912163
Roszman1,1.0,0.2,16,OLS,0.5428171986844824
Roszman1,1.0,0.2,16,Huber,0.04835283608728508
Roszman1,1.0,0.2,16,Cauchy,0.03673664905975629
Roszman1,1.0,0.2,16,GM,0.060922507864972684
Roszman1,1.0,0.2,16,Welsch,0.025989761518904926
Roszman1,1.0,0.2,16,Tukey,0.032330385300291774
Roszman1,1.0,0.2,16,Barron,0.03943136969623506
Roszman1,1.0,0.2,17,Lf_dual,0.022324868664381207
Roszman1,1.0,0.2,17,OLS,0.30114163336307714
Roszman1,1.0,0.2,17,Huber,0.006725586463250295
Roszman1,1.0,0.2,17,Cauchy,0.009467071786158163
Roszman1,1.0,0.2,17,GM,0.012851332152730875
Roszman1,1.0,0.2,17,Welsch,0.025990627505770563
Roszman1,1.0,0.2,17,Tukey,0.010239130982007984
Roszman1,1.0,0.2,17,Barron,0.010273993564011081
Roszman1,1.0,0.2,18,Lf_dual,0.0259906263946556
Roszman1,1.0,0.2,18,OLS,0.3106425733541353
Roszman1,1.0,0.2,18,Huber,0.8079784022784954
Roszman1,1.0,0.2,18,Cauchy,0.041889670654605235
Roszman1,1.0,0.2,18,GM,0.02965508502142145
Roszman1,1.0,0.2,18,Welsch,0.14627168547465141
Roszman1,1.0,0.2,18,Tukey,0.005137025102276904
Roszman1,1.0,0.2,18,Barron,0.050351434393791236
Roszman1,1.0,0.2,19,Lf_dual,0.025990987975023513
Roszman1,1.0,0.2,19,OLS,0.46053595790171004
Roszman1,1.0,0.2,19,Huber,0.8684679494560055
Roszman1,1.0,0.2,19,Cauchy,0.07418642394043526
Roszman1,1.0,0.2,19,GM,0.005680901429296833
Roszman1,1.0,0.2,19,Welsch,0.025990461999232342
Roszman1,1.0,0.2,19,Tukey,0.025990513205627327
Roszman1,1.0,0.2,19,Barron,0.8665621847620141
ENSO,0.25,0.2,0,Lf_dual,0.022865415074975644
ENSO,0.25,0.2,0,OLS,0.013991148189841552
ENSO,0.25,0.2,0,Huber,0.00836784869733368
ENSO,0.25,0.2,0,Cauchy,0.008233918865617538
ENSO,0.25,0.2,0,GM,0.007783257848697715
ENSO,0.25,0.2,0,Welsch,0.007954875315127785
ENSO,0.25,0.2,0,Tukey,0.007117010404844043
ENSO,0.25,0.2,0,Barron,0.008020575785527003
ENSO,0.25,0.2,1,Lf_dual,0.03373647272016416
ENSO,0.25,0.2,1,OLS,0.06367429890328176
ENSO,0.25,0.2,1,Huber,0.02264363768608616
ENSO,0.25,0.2,1,Cauchy,0.013530694132051345
ENSO,0.25,0.2,1,GM,0.009187144034861691
ENSO,0.25,0.2,1,Welsch,0.025486660560525454
ENSO,0.25,0.2,1,Tukey,0.00542517912124662
ENSO,0.25,0.2,1,Barron,0.015778625441856587
ENSO,0.25,0.2,2,Lf_dual,0.02746525841768869
ENSO,0.25,0.2,2,OLS,0.02651845574075744
ENSO,0.25,0.2,2,Huber,0.014073828214941495
ENSO,0.25,0.2,2,Cauchy,0.01386718420347704
ENSO,0.25,0.2,2,GM,0.01334191761782378
ENSO,0.25,0.2,2,Welsch,0.013659480681564544
ENSO,0.25,0.2,2,Tukey,0.012132868733555627
ENSO,0.25,0.2,2,Barron,0.013602019722037959
ENSO,0.25,0.2,3,Lf_dual,0.04677896919116037
ENSO,0.25,0.2,3,OLS,0.034915012103812544
ENSO,0.25,0.2,3,Huber,0.02508425995849738
ENSO,0.25,0.2,3,Cauchy,0.028926757397060774
ENSO,0.25,0.2,3,GM,0.023354183202347802
ENSO,0.25,0.2,3,Welsch,0.023148780699068155
ENSO,0.25,0.2,3,Tukey,0.021196922453675424
ENSO,0.25,0.2,3,Barron,0.02602309002092528
ENSO,0.25,0.2,4,Lf_dual,0.042390152313408376
ENSO,0.25,0.2,4,OLS,0.03375198756064165
ENSO,0.25,0.2,4,Huber,0.03443530239749376
ENSO,0.25,0.2,4,Cauchy,0.03611416448182272
ENSO,0.25,0.2,4,GM,0.034459223531907605
ENSO,0.25,0.2,4,Welsch,0.033309427872669974
ENSO,0.25,0.2,4,Tukey,0.03221558397716145
ENSO,0.25,0.2,4,Barron,0.034600785822916647
ENSO,0.25,0.2,5,Lf_dual,0.017235989553450137
ENSO,0.25,0.2,5,OLS,0.020119215311474748
ENSO,0.25,0.2,5,Huber,0.012061465324260204
ENSO,0.25,0.2,5,Cauchy,0.010351654608843488
ENSO,0.25,0.2,5,GM,0.01068203268331082
ENSO,0.25,0.2,5,Welsch,0.007216833220447105
ENSO,0.25,0.2,5,Tukey,0.008033094115710964
ENSO,0.25,0.2,5,Barron,0.009337287946789235
ENSO,0.25,0.2,6,Lf_dual,0.033777033470281895
ENSO,0.25,0.2,6,OLS,0.026483013498133725
ENSO,0.25,0.2,6,Huber,0.02737427337496111
ENSO,0.25,0.2,6,Cauchy,0.03148498120430249
ENSO,0.25,0.2,6,GM,0.027245959978161285
ENSO,0.25,0.2,6,Welsch,0.028079815401245847
ENSO,0.25,0.2,6,Tukey,0.028434004878966287
ENSO,0.25,0.2,6,Barron,0.029188041780869627
ENSO,0.25,0.2,7,Lf_dual,0.028120643299802538
ENSO,0.25,0.2,7,OLS,0.02150490529276046
ENSO,0.25,0.2,7,Huber,0.010660039105290234
ENSO,0.25,0.2,7,Cauchy,0.011804922073432653
ENSO,0.25,0.2,7,GM,0.011067314429160062
ENSO,0.25,0.2,7,Welsch,0.01170961774502663
ENSO,0.25,0.2,7,Tukey,0.00837771336936202
ENSO,0.25,0.2,7,Barron,0.010460244628932518
ENSO,0.25,0.2,8,Lf_dual,0.02736954105858043
ENSO,0.25,0.2,8,OLS,0.01913681755521189
ENSO,0.25,0.2,8,Huber,0.016155056956036272
ENSO,0.25,0.2,8,Cauchy,0.017709329296925654
ENSO,0.25,0.2,8,GM,0.015981791518478342
ENSO,0.25,0.2,8,Welsch,0.01683690707663096
ENSO,0.25,0.2,8,Tukey,0.015688054014342985
ENSO,0.25,0.2,8,Barron,0.01642677043729734
ENSO,0.25,0.2,9,Lf_dual,0.03429631671060077
ENSO,0.25,0.2,9,OLS,0.012276498836760656
ENSO,0.25,0.2,9,Huber,0.02358954799616457
ENSO,0.25,0.2,9,Cauchy,0.03335100143457667
ENSO,0.25,0.2,9,GM,0.029505179031866613
ENSO,0.25,0.2,9,Welsch,0.018847560096023227
ENSO,0.25,0.2,9,Tukey,0.026335053153204082
ENSO,0.25,0.2,9,Barron,0.027280949893729187
ENSO,0.25,0.2,10,Lf_dual,0.01798768657648735
ENSO,0.25,0.2,10,OLS,0.016918228153794568
ENSO,0.25,0.2,10,Huber,0.004873430105148094
ENSO,0.25,0.2,10,Cauchy,0.0070805496172658185
ENSO,0.25,0.2,10,GM,0.008112001953546165
ENSO,0.25,0.2,10,Welsch,0.010533100741031426
ENSO,0.25,0.2,10,Tukey,0.01046023180413893
ENSO,0.25,0.2,10,Barron,0.0057250464622370665
ENSO,0.25,0.2,11,Lf_dual,0.018841848770660058
ENSO,0.25,0.2,11,OLS,0.04035889477142919
ENSO,0.25,0.2,11,Huber,0.019373306882843753
ENSO,0.25,0.2,11,Cauchy,0.01230912101783628
ENSO,0.25,0.2,11,GM,0.009046970766949493
ENSO,0.25,0.2,11,Welsch,0.02354521303449957
ENSO,0.25,0.2,11,Tukey,0.01202689094952125
ENSO,0.25,0.2,11,Barron,0.015394636947355952
ENSO,0.25,0.2,12,Lf_dual,0.037166175815046436
ENSO,0.25,0.2,12,OLS,0.03336083854137024
ENSO,0.25,0.2,12,Huber,0.02754171883850332
ENSO,0.25,0.2,12,Cauchy,0.023644564049471132
ENSO,0.25,0.2,12,GM,0.024327009589213508
ENSO,0.25,0.2,12,Welsch,0.030510302926061668
ENSO,0.25,0.2,12,Tukey,0.0283245526314159
ENSO,0.25,0.2,12,Barron,0.026117776067830497
ENSO,0.25,0.2,13,Lf_dual,0.03262250859749948
ENSO,0.25,0.2,13,OLS,0.01414548906303659
ENSO,0.25,0.2,13,Huber,0.012379128255857496
ENSO,0.25,0.2,13,Cauchy,0.010446702969779393
ENSO,0.25,0.2,13,GM,0.010988714751460855
ENSO,0.25,0.2,13,Welsch,0.017810492147388616
ENSO,0.25,0.2,13,Tukey,0.01691272069471697
ENSO,0.25,0.2,13,Barron,0.011193199962711281
ENSO,0.25,0.2,14,Lf_dual,0.012305860578873168
ENSO,0.25,0.2,14,OLS,0.011173052133415975
ENSO,0.25,0.2,14,Huber,0.014823340749895839
ENSO,0.25,0.2,14,Cauchy,0.018547856555025194
ENSO,0.25,0.2,14,GM,0.01826944065845514
ENSO,0.25,0.2,14,Welsch,0.014602225004704898
ENSO,0.25,0.2,14,Tukey,0.018570684885228717
ENSO,0.25,0.2,14,Barron,0.0168311591679991
ENSO,0.25,0.2,15,Lf_dual,0.023838823450162097
ENSO,0.25,0.2,15,OLS,0.016622204820796724
ENSO,0.25,0.2,15,Huber,0.017888106918481597
ENSO,0.25,0.2,15,Cauchy,0.01962121969996287
ENSO,0.25,0.2,15,GM,0.013816231567114434
ENSO,0.25,0.2,15,Welsch,0.017721103602318884
ENSO,0.25,0.2,15,Tukey,0.013962369799199351
ENSO,0.25,0.2,15,Barron,0.019182692168588984
ENSO,0.25,0.2,16,Lf_dual,0.01312483428140069
ENSO,0.25,0.2,16,OLS,0.03421319167743137
ENSO,0.25,0.2,16,Huber,0.015381685274265375
ENSO,0.25,0.2,16,Cauchy,0.013188979599246685
ENSO,0.25,0.2,16,GM,0.013404776731653334
ENSO,0.25,0.2,16,Welsch,0.01574479305370369
ENSO,0.25,0.2,16,Tukey,0.014355714400586498
ENSO,0.25,0.2,16,Barron,0.013309472539220204
ENSO,0.25,0.2,17,Lf_dual,0.02107475998984124
ENSO,0.25,0.2,17,OLS,0.012065825735640738
ENSO,0.25,0.2,17,Huber,0.012021488916538455
ENSO,0.25,0.2,17,Cauchy,0.012336901227005865
ENSO,0.25,0.2,17,GM,0.011684283559339382
ENSO,0.25,0.2,17,Welsch,0.013236283153121756
ENSO,0.25,0.2,17,Tukey,0.013365700893889219
ENSO,0.25,0.2,17,Barron,0.012331168378024789
ENSO,0.25,0.2,18,Lf_dual,0.032742919086617375
ENSO,0.25,0.2,18,OLS,0.022888154536523663
ENSO,0.25,0.2,18,Huber,0.010614458498018516
ENSO,0.25,0.2,18,Cauchy,0.011554935723673752
ENSO,0.25,0.2,18,GM,0.008796248240671612
ENSO,0.25,0.2,18,Welsch,0.014256555342554211
