Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Gauss3,gaussian,0.2,10,OLS,0.14916510920463544
Gauss3,gaussian,0.2,10,Huber,0.0024018768989396626
Gauss3,gaussian,0.2,10,Cauchy,0.00304931027979269
Gauss3,gaussian,0.2,10,GM,0.003318214368685734
Gauss3,gaussian,0.2,10,Welsch,0.0014418746980619508
Gauss3,gaussian,0.2,10,Tukey,0.0029176469058589125
Gauss3,gaussian,0.2,10,Barron,0.0024637174413017766
Gauss3,gaussian,0.2,11,Lf_dual,0.0940422766941195
Gauss3,gaussian,0.2,11,OLS,0.027451538155557273
Gauss3,gaussian,0.2,11,Huber,0.007631487248476125
Gauss3,gaussian,0.2,11,Cauchy,0.0036132221619061726
Gauss3,gaussian,0.2,11,GM,0.0032451759003918365
Gauss3,gaussian,0.2,11,Welsch,0.0030081023753376055
Gauss3,gaussian,0.2,11,Tukey,0.20867395842232267
Gauss3,gaussian,0.2,11,Barron,0.003894613550943989
Gauss3,gaussian,0.2,12,Lf_dual,0.08397202255164386
Gauss3,gaussian,0.2,12,OLS,0.08878695457497877
Gauss3,gaussian,0.2,12,Huber,0.006104271534295667
Gauss3,gaussian,0.2,12,Cauchy,0.001465502802073112
Gauss3,gaussian,0.2,12,GM,0.0018584637711436896
Gauss3,gaussian,0.2,12,Welsch,0.0024427125220527505
Gauss3,gaussian,0.2,12,Tukey,0.00250924759950886
Gauss3,gaussian,0.2,12,Barron,0.0014482831326294928
Gauss3,gaussian,0.2,13,Lf_dual,0.08275888619542537
Gauss3,gaussian,0.2,13,OLS,0.22501597226429151
Gauss3,gaussian,0.2,13,Huber,0.006212286859489629
Gauss3,gaussian,0.2,13,Cauchy,0.0030695763276133822
Gauss3,gaussian,0.2,13,GM,0.00408167647955339
Gauss3,gaussian,0.2,13,Welsch,0.004294058588644019
Gauss3,gaussian,0.2,13,Tukey,0.003996181277757958
Gauss3,gaussian,0.2,13,Barron,0.0021768008406205398
Gauss3,gaussian,0.2,14,Lf_dual,0.09436254299336362
Gauss3,gaussian,0.2,14,OLS,0.09659779161667251
Gauss3,gaussian,0.2,14,Huber,0.006886440588569346
Gauss3,gaussian,0.2,14,Cauchy,0.0026714224902506314
Gauss3,gaussian,0.2,14,GM,0.0025120489484415105
Gauss3,gaussian,0.2,14,Welsch,0.003861075155818274
Gauss3,gaussian,0.2,14,Tukey,0.32140876995521694
Gauss3,gaussian,0.2,14,Barron,0.0021163674383601165
Gauss3,gaussian,0.2,15,Lf_dual,0.09467851507525356
Gauss3,gaussian,0.2,15,OLS,0.08123259141111884
Gauss3,gaussian,0.2,15,Huber,0.003462984774546159
Gauss3,gaussian,0.2,15,Cauchy,0.002471499941882283
Gauss3,gaussian,0.2,15,GM,0.0026729829549078706
Gauss3,gaussian,0.2,15,Welsch,0.003552416552420201
Gauss3,gaussian,0.2,15,Tukey,0.0026996594770408487
Gauss3,gaussian,0.2,15,Barron,0.0032265553522639917
Gauss3,gaussian,0.2,16,Lf_dual,0.09450248835155398
Gauss3,gaussian,0.2,16,OLS,0.11439853180326244
Gauss3,gaussian,0.2,16,Huber,0.005968444644123171
Gauss3,gaussian,0.2,16,Cauchy,0.003206661653753552
Gauss3,gaussian,0.2,16,GM,0.003285704262842676
Gauss3,gaussian,0.2,16,Welsch,0.0034817500487522362
Gauss3,gaussian,0.2,16,Tukey,0.0032453739399374887
Gauss3,gaussian,0.2,16,Barron,0.0032789997797614597
Gauss3,gaussian,0.2,17,Lf_dual,0.07068933023428985
Gauss3,gaussian,0.2,17,OLS,0.1907130098096435
Gauss3,gaussian,0.2,17,Huber,0.006399854598141114
Gauss3,gaussian,0.2,17,Cauchy,0.0019020691739435962
Gauss3,gaussian,0.2,17,GM,0.001549934183091413
Gauss3,gaussian,0.2,17,Welsch,0.0023327120230612
Gauss3,gaussian,0.2,17,Tukey,0.0018217987852188558
Gauss3,gaussian,0.2,17,Barron,0.0022747149039573987
Gauss3,gaussian,0.2,18,Lf_dual,0.09642125891777077
Gauss3,gaussian,0.2,18,OLS,0.14453808092729759
Gauss3,gaussian,0.2,18,Huber,0.017748575673460644
Gauss3,gaussian,0.2,18,Cauchy,0.00375938622152086
Gauss3,gaussian,0.2,18,GM,0.003693764217086304
Gauss3,gaussian,0.2,18,Welsch,0.005047767963791784
Gauss3,gaussian,0.2,18,Tukey,0.00411157430544202
Gauss3,gaussian,0.2,18,Barron,0.005414436318330755
Gauss3,gaussian,0.2,19,Lf_dual,0.07811202357190507
Gauss3,gaussian,0.2,19,OLS,0.1255081678053729
Gauss3,gaussian,0.2,19,Huber,0.003129552821840771
Gauss3,gaussian,0.2,19,Cauchy,0.008244753169623118
Gauss3,gaussian,0.2,19,GM,0.008309535631728928
Gauss3,gaussian,0.2,19,Welsch,0.005251119103738963
Gauss3,gaussian,0.2,19,Tukey,0.00610701200561281
Gauss3,gaussian,0.2,19,Barron,0.0067933294435846454
Gauss3,gaussian,0.3,0,Lf_dual,0.0938731180076704
Gauss3,gaussian,0.3,0,OLS,0.20532107310341552
Gauss3,gaussian,0.3,0,Huber,0.008078914208690153
Gauss3,gaussian,0.3,0,Cauchy,0.0021420630267577367
Gauss3,gaussian,0.3,0,GM,0.0019850067518824297
Gauss3,gaussian,0.3,0,Welsch,0.0022778060598974987
Gauss3,gaussian,0.3,0,Tukey,0.002191422794492585
Gauss3,gaussian,0.3,0,Barron,0.00197173234846053
Gauss3,gaussian,0.3,1,Lf_dual,0.09471156406738179
Gauss3,gaussian,0.3,1,OLS,0.17428858379499373
Gauss3,gaussian,0.3,1,Huber,0.010745915439000319
Gauss3,gaussian,0.3,1,Cauchy,0.005767956167329067
Gauss3,gaussian,0.3,1,GM,0.005390248425540856
Gauss3,gaussian,0.3,1,Welsch,0.006845954271345057
Gauss3,gaussian,0.3,1,Tukey,0.005911786945852757
Gauss3,gaussian,0.3,1,Barron,0.006564989129558985
Gauss3,gaussian,0.3,2,Lf_dual,0.09159694870228934
Gauss3,gaussian,0.3,2,OLS,0.07035132991195911
Gauss3,gaussian,0.3,2,Huber,0.007898282039443002
Gauss3,gaussian,0.3,2,Cauchy,0.002853368641920621
Gauss3,gaussian,0.3,2,GM,0.0029807100492917566
Gauss3,gaussian,0.3,2,Welsch,0.0054090460405063715
Gauss3,gaussian,0.3,2,Tukey,0.00377963925594856
Gauss3,gaussian,0.3,2,Barron,0.0035242834137767425
Gauss3,gaussian,0.3,3,Lf_dual,0.09093156499351451
Gauss3,gaussian,0.3,3,OLS,0.09234972101723513
Gauss3,gaussian,0.3,3,Huber,0.0054769607353562675
Gauss3,gaussian,0.3,3,Cauchy,0.0037158539497146115
Gauss3,gaussian,0.3,3,GM,0.004449958686355637
Gauss3,gaussian,0.3,3,Welsch,0.005820395871970679
Gauss3,gaussian,0.3,3,Tukey,0.0051850875646648285
Gauss3,gaussian,0.3,3,Barron,0.003999958251958062
Gauss3,gaussian,0.3,4,Lf_dual,0.09333196365815673
Gauss3,gaussian,0.3,4,OLS,0.1149127360325181
Gauss3,gaussian,0.3,4,Huber,0.0059175600930614575
Gauss3,gaussian,0.3,4,Cauchy,0.003991230081867915
Gauss3,gaussian,0.3,4,GM,0.0037130036761898575
Gauss3,gaussian,0.3,4,Welsch,0.0022087268369159556
Gauss3,gaussian,0.3,4,Tukey,0.002626033829663719
Gauss3,gaussian,0.3,4,Barron,0.0032391321115201395
Gauss3,gaussian,0.3,5,Lf_dual,0.09514612111554728
Gauss3,gaussian,0.3,5,OLS,0.12755589119125463
Gauss3,gaussian,0.3,5,Huber,0.009852895574817977
Gauss3,gaussian,0.3,5,Cauchy,0.003135252100234259
Gauss3,gaussian,0.3,5,GM,0.0030499769923332193
Gauss3,gaussian,0.3,5,Welsch,0.004646428974089219
Gauss3,gaussian,0.3,5,Tukey,0.003922701957758527
Gauss3,gaussian,0.3,5,Barron,0.003486345232806162
Gauss3,gaussian,0.3,6,Lf_dual,0.06711402319253815
Gauss3,gaussian,0.3,6,OLS,0.07282287714555964
Gauss3,gaussian,0.3,6,Huber,0.007154249859140061
Gauss3,gaussian,0.3,6,Cauchy,0.0030264012999961856
Gauss3,gaussian,0.3,6,GM,0.005430792476013405
Gauss3,gaussian,0.3,6,Welsch,0.010110890989518964
Gauss3,gaussian,0.3,6,Tukey,0.008221573490943638
Gauss3,gaussian,0.3,6,Barron,0.0035348587026157907
Gauss3,gaussian,0.3,7,Lf_dual,0.09012592175236113
Gauss3,gaussian,0.3,7,OLS,0.10497944333382006
Gauss3,gaussian,0.3,7,Huber,0.016071491276483756
Gauss3,gaussian,0.3,7,Cauchy,0.00576524145529343
Gauss3,gaussian,0.3,7,GM,0.0024541650412494577
Gauss3,gaussian,0.3,7,Welsch,0.0033761305723037445
Gauss3,gaussian,0.3,7,Tukey,0.001467954329187274
Gauss3,gaussian,0.3,7,Barron,0.006689557571290351
Gauss3,gaussian,0.3,8,Lf_dual,0.089715601299832
Gauss3,gaussian,0.3,8,OLS,0.10624479079553611
Gauss3,gaussian,0.3,8,Huber,0.010408527521102159
Gauss3,gaussian,0.3,8,Cauchy,0.006966162061361113
Gauss3,gaussian,0.3,8,GM,0.007240840896457073
Gauss3,gaussian,0.3,8,Welsch,0.0046112888231349515
Gauss3,gaussian,0.3,8,Tukey,0.3012586956807993
Gauss3,gaussian,0.3,8,Barron,0.006410126150883311
Gauss3,gaussian,0.3,9,Lf_dual,0.08343116531433244
Gauss3,gaussian,0.3,9,OLS,0.09302889603016708
Gauss3,gaussian,0.3,9,Huber,0.012233739152123693
Gauss3,gaussian,0.3,9,Cauchy,0.003495303414998222
Gauss3,gaussian,0.3,9,GM,0.003454367082226772
Gauss3,gaussian,0.3,9,Welsch,0.003766636017977458
Gauss3,gaussian,0.3,9,Tukey,0.003681210991014026
Gauss3,gaussian,0.3,9,Barron,0.003940185005441014
Gauss3,gaussian,0.3,10,Lf_dual,0.0939603001485698
Gauss3,gaussian,0.3,10,OLS,0.09413464915613162
Gauss3,gaussian,0.3,10,Huber,0.011963119547701014
Gauss3,gaussian,0.3,10,Cauchy,0.005432427128761932
Gauss3,gaussian,0.3,10,GM,0.0053326470170930815
Gauss3,gaussian,0.3,10,Welsch,0.0024896892116012545
Gauss3,gaussian,0.3,10,Tukey,0.004944085456463501
Gauss3,gaussian,0.3,10,Barron,0.005260853096751859
Gauss3,gaussian,0.3,11,Lf_dual,0.09101073027715537
Gauss3,gaussian,0.3,11,OLS,0.10963152735049977
Gauss3,gaussian,0.3,11,Huber,0.026331441127986625
Gauss3,gaussian,0.3,11,Cauchy,0.007623967781031638
Gauss3,gaussian,0.3,11,GM,0.004428784052166342
Gauss3,gaussian,0.3,11,Welsch,0.016031172110278828
Gauss3,gaussian,0.3,11,Tukey,0.0052124208918336735
Gauss3,gaussian,0.3,11,Barron,0.011718514808908103
Gauss3,gaussian,0.3,12,Lf_dual,0.06808837855927484
Gauss3,gaussian,0.3,12,OLS,0.11261261981929319
Gauss3,gaussian,0.3,12,Huber,0.005220693698584807
Gauss3,gaussian,0.3,12,Cauchy,0.004477786093790613
Gauss3,gaussian,0.3,12,GM,0.0032554995772850976
Gauss3,gaussian,0.3,12,Welsch,0.009283665086821966
Gauss3,gaussian,0.3,12,Tukey,0.0034906035942302567
Gauss3,gaussian,0.3,12,Barron,0.005529581540405774
Gauss3,gaussian,0.3,13,Lf_dual,0.0940293612289176
Gauss3,gaussian,0.3,13,OLS,0.08027591539687133
Gauss3,gaussian,0.3,13,Huber,0.011619253996005188
Gauss3,gaussian,0.3,13,Cauchy,0.004110406544717439
Gauss3,gaussian,0.3,13,GM,0.0030004306644067454
Gauss3,gaussian,0.3,13,Welsch,0.004412669626867386
Gauss3,gaussian,0.3,13,Tukey,0.00323141229505528
Gauss3,gaussian,0.3,13,Barron,0.004932460269395695
Gauss3,gaussian,0.3,14,Lf_dual,0.09593930760139768
Gauss3,gaussian,0.3,14,OLS,0.04942829604756141
Gauss3,gaussian,0.3,14,Huber,0.01050011574787206
Gauss3,gaussian,0.3,14,Cauchy,0.007843497578815606
Gauss3,gaussian,0.3,14,GM,0.006276345616333776
Gauss3,gaussian,0.3,14,Welsch,0.011134534936767325
Gauss3,gaussian,0.3,14,Tukey,0.00782189929613038
Gauss3,gaussian,0.3,14,Barron,0.009032664480294722
Gauss3,gaussian,0.3,15,Lf_dual,0.07658780745947792
Gauss3,gaussian,0.3,15,OLS,0.0756863369590206
Gauss3,gaussian,0.3,15,Huber,0.008027489465522845
Gauss3,gaussian,0.3,15,Cauchy,0.004260475315887681
Gauss3,gaussian,0.3,15,GM,0.00308856094692878
Gauss3,gaussian,0.3,15,Welsch,0.004913810611624386
Gauss3,gaussian,0.3,15,Tukey,0.003360915357954949
Gauss3,gaussian,0.3,15,Barron,0.005296152121212678
Gauss3,gaussian,0.3,16,Lf_dual,0.0857205205009262
Gauss3,gaussian,0.3,16,OLS,0.07497509010733003
Gauss3,gaussian,0.3,16,Huber,0.0030975439176146842
Gauss3,gaussian,0.3,16,Cauchy,0.0017892624350741805
Gauss3,gaussian,0.3,16,GM,0.001807220722940903
Gauss3,gaussian,0.3,16,Welsch,0.0025575723022390807
Gauss3,gaussian,0.3,16,Tukey,0.001404391169795109
Gauss3,gaussian,0.3,16,Barron,0.002060577370940326
Gauss3,gaussian,0.3,17,Lf_dual,0.09446065769105218
Gauss3,gaussian,0.3,17,OLS,0.04737196237689183
Gauss3,gaussian,0.3,17,Huber,0.0053511078484135
Gauss3,gaussian,0.3,17,Cauchy,0.0015163858313352514
Gauss3,gaussian,0.3,17,GM,0.0016745861969266207
Gauss3,gaussian,0.3,17,Welsch,0.004182888505813157
Gauss3,gaussian,0.3,17,Tukey,0.001793046545803699
Gauss3,gaussian,0.3,17,Barron,0.0017805767148840934
Gauss3,gaussian,0.3,18,Lf_dual,0.09508672102483215
Gauss3,gaussian,0.3,18,OLS,0.16115034824258728
Gauss3,gaussian,0.3,18,Huber,0.011073323623187479
Gauss3,gaussian,0.3,18,Cauchy,0.0034911961146215495
Gauss3,gaussian,0.3,18,GM,0.004205489999333368
Gauss3,gaussian,0.3,18,Welsch,0.008156667527118957
Gauss3,gaussian,0.3,18,Tukey,0.005690903066694153
Gauss3,gaussian,0.3,18,Barron,0.004172568817480882
Gauss3,gaussian,0.3,19,Lf_dual,0.1189207354632316
Gauss3,gaussian,0.3,19,OLS,0.16055547953941807
Gauss3,gaussian,0.3,19,Huber,0.020653706281563863
Gauss3,gaussian,0.3,19,Cauchy,0.005230215397058468
Gauss3,gaussian,0.3,19,GM,0.004682743954947661
Gauss3,gaussian,0.3,19,Welsch,0.0070639138545259385
Gauss3,gaussian,0.3,19,Tukey,0.006372285258584106
Gauss3,gaussian,0.3,19,Barron,0.005129014376483811
Gauss3,uniform,0.1,0,Lf_dual,0.0946130318081225
Gauss3,uniform,0.1,0,OLS,0.10540680981061432
Gauss3,uniform,0.1,0,Huber,0.0036185320726717534
Gauss3,uniform,0.1,0,Cauchy,0.0028274453155100574
Gauss3,uniform,0.1,0,GM,0.003136117953320322
Gauss3,uniform,0.1,0,Welsch,0.002129922955548885
Gauss3,uniform,0.1,0,Tukey,0.002664071896503945
Gauss3,uniform,0.1,0,Barron,0.002549289817127168
Gauss3,uniform,0.1,1,Lf_dual,0.014506998542382847
Gauss3,uniform,0.1,1,OLS,0.014461399791224575
Gauss3,uniform,0.1,1,Huber,0.004634179658905473
Gauss3,uniform,0.1,1,Cauchy,0.004449404886258632
Gauss3,uniform,0.1,1,GM,0.004604814310870705
Gauss3,uniform,0.1,1,Welsch,0.0037848058846163767
Gauss3,uniform,0.1,1,Tukey,0.0043694154694665045
Gauss3,uniform,0.1,1,Barron,0.004313689668572749
Gauss3,uniform,0.1,2,Lf_dual,0.09513200524274479
Gauss3,uniform,0.1,2,OLS,0.08456408869972612
Gauss3,uniform,0.1,2,Huber,0.0033887241554270576
Gauss3,uniform,0.1,2,Cauchy,0.0032798514989063276
Gauss3,uniform,0.1,2,GM,0.00235353578028606
Gauss3,uniform,0.1,2,Welsch,0.0018286691188349848
Gauss3,uniform,0.1,2,Tukey,0.0022229443284389225
Gauss3,uniform,0.1,2,Barron,0.0026444942890673563
Gauss3,uniform,0.1,3,Lf_dual,0.06787028513898816
Gauss3,uniform,0.1,3,OLS,0.05114548817074576
Gauss3,uniform,0.1,3,Huber,0.004242106371217482
Gauss3,uniform,0.1,3,Cauchy,0.0038415374499355132
Gauss3,uniform,0.1,3,GM,0.0038472894472620684
Gauss3,uniform,0.1,3,Welsch,0.002401063280771219
Gauss3,uniform,0.1,3,Tukey,0.0035191216810516865
Gauss3,uniform,0.1,3,Barron,0.0033398808160180963
Gauss3,uniform,0.1,4,Lf_dual,0.09460350209822327
Gauss3,uniform,0.1,4,OLS,0.03036852019345785
Gauss3,uniform,0.1,4,Huber,0.002003412541506547
Gauss3,uniform,0.1,4,Cauchy,0.001848368014170998
Gauss3,uniform,0.1,4,GM,0.002162384335901474
Gauss3,uniform,0.1,4,Welsch,0.001227179550356473
Gauss3,uniform,0.1,4,Tukey,0.0023401568625672185
Gauss3,uniform,0.1,4,Barron,0.0016269859774613467
Gauss3,uniform,0.1,5,Lf_dual,0.09454826125517425
Gauss3,uniform,0.1,5,OLS,0.07956709675338311
Gauss3,uniform,0.1,5,Huber,0.002955445221353029
Gauss3,uniform,0.1,5,Cauchy,0.003093103490906565
Gauss3,uniform,0.1,5,GM,0.0029320264465783614
Gauss3,uniform,0.1,5,Welsch,0.0011594258345233052
Gauss3,uniform,0.1,5,Tukey,0.0020450752910833557
Gauss3,uniform,0.1,5,Barron,0.002343775354168834
Gauss3,uniform,0.1,6,Lf_dual,0.04841654606807293
Gauss3,uniform,0.1,6,OLS,0.03555977447933292
Gauss3,uniform,0.1,6,Huber,0.002815572066755974
Gauss3,uniform,0.1,6,Cauchy,0.0025349991858113537
Gauss3,uniform,0.1,6,GM,0.002754262228268228
Gauss3,uniform,0.1,6,Welsch,0.0017918488715383577
Gauss3,uniform,0.1,6,Tukey,0.0026959722104431994
Gauss3,uniform,0.1,6,Barron,0.0021099164442355766
Gauss3,uniform,0.1,7,Lf_dual,0.09384994883718858
Gauss3,uniform,0.1,7,OLS,0.04282643932109397
Gauss3,uniform,0.1,7,Huber,0.0029427964675888957
Gauss3,uniform,0.1,7,Cauchy,0.0036956344534675735
Gauss3,uniform,0.1,7,GM,0.003768745997764711
Gauss3,uniform,0.1,7,Welsch,0.0029317266229574156
Gauss3,uniform,0.1,7,Tukey,0.00327118700483811
Gauss3,uniform,0.1,7,Barron,0.00351683920004737
Gauss3,uniform,0.1,8,Lf_dual,0.07554710580527516
Gauss3,uniform,0.1,8,OLS,0.05315864553662097
Gauss3,uniform,0.1,8,Huber,0.007581569693963626
Gauss3,uniform,0.1,8,Cauchy,0.0027300756654152006
Gauss3,uniform,0.1,8,GM,0.0028915530429892565
Gauss3,uniform,0.1,8,Welsch,0.004044179361519228
Gauss3,uniform,0.1,8,Tukey,0.003105515745464228
Gauss3,uniform,0.1,8,Barron,0.003490617148295468
Gauss3,uniform,0.1,9,Lf_dual,0.08584961121342315
Gauss3,uniform,0.1,9,OLS,0.05247844659961355
Gauss3,uniform,0.1,9,Huber,0.0008774169009863497
Gauss3,uniform,0.1,9,Cauchy,0.0010326066024446382
Gauss3,uniform,0.1,9,GM,0.0012812321097572315
Gauss3,uniform,0.1,9,Welsch,0.0011026208007172726
Gauss3,uniform,0.1,9,Tukey,0.0013401514089671136
Gauss3,uniform,0.1,9,Barron,0.0006588898126838197
Gauss3,uniform,0.1,10,Lf_dual,0.07175994684553803
Gauss3,uniform,0.1,10,OLS,0.08140679861150661
Gauss3,uniform,0.1,10,Huber,0.003736079376157294
Gauss3,uniform,0.1,10,Cauchy,0.002540483133906667
Gauss3,uniform,0.1,10,GM,0.002769963575203698
Gauss3,uniform,0.1,10,Welsch,0.0024717437017955633
Gauss3,uniform,0.1,10,Tukey,0.0025940312452873786
Gauss3,uniform,0.1,10,Barron,0.0021758473303530837
Gauss3,uniform,0.1,11,Lf_dual,0.09320392710034728
Gauss3,uniform,0.1,11,OLS,0.07902662166087936
Gauss3,uniform,0.1,11,Huber,0.004652366822097302
Gauss3,uniform,0.1,11,Cauchy,0.004202382989116529
Gauss3,uniform,0.1,11,GM,0.004099927344673809
Gauss3,uniform,0.1,11,Welsch,0.003226378546200449
Gauss3,uniform,0.1,11,Tukey,0.00358577800212667
Gauss3,uniform,0.1,11,Barron,0.003808500050067373
Gauss3,uniform,0.1,12,Lf_dual,0.08161997153397665
Gauss3,uniform,0.1,12,OLS,0.03531283068344556
Gauss3,uniform,0.1,12,Huber,0.004242032617480631
Gauss3,uniform,0.1,12,Cauchy,0.004896438210983566
Gauss3,uniform,0.1,12,GM,0.004562668086789068
Gauss3,uniform,0.1,12,Welsch,0.003963311451399935
Gauss3,uniform,0.1,12,Tukey,0.0044834281934795816
Gauss3,uniform,0.1,12,Barron,0.004346278658885123
Gauss3,uniform,0.1,13,Lf_dual,0.03174680503654655
Gauss3,uniform,0.1,13,OLS,0.03494435857363251
Gauss3,uniform,0.1,13,Huber,0.00360637211102796
Gauss3,uniform,0.1,13,Cauchy,0.004089931314617676
Gauss3,uniform,0.1,13,GM,0.004158662628586182
Gauss3,uniform,0.1,13,Welsch,0.0022818761787239085
Gauss3,uniform,0.1,13,Tukey,0.00367638144896486
Gauss3,uniform,0.1,13,Barron,0.003459482385580705
Gauss3,uniform,0.1,14,Lf_dual,0.09513496733444475
Gauss3,uniform,0.1,14,OLS,0.03154087635448796
Gauss3,uniform,0.1,14,Huber,0.0030717360606283338
Gauss3,uniform,0.1,14,Cauchy,0.0027224732733192245
Gauss3,uniform,0.1,14,GM,0.0031525248541726166
Gauss3,uniform,0.1,14,Welsch,0.0020909617281084313
Gauss3,uniform,0.1,14,Tukey,0.0031190466515800546
Gauss3,uniform,0.1,14,Barron,0.00252807146780649
Gauss3,uniform,0.1,15,Lf_dual,0.09418201636109505
Gauss3,uniform,0.1,15,OLS,0.0833334985239014
Gauss3,uniform,0.1,15,Huber,0.002129673797890755
Gauss3,uniform,0.1,15,Cauchy,0.002971614791268612
Gauss3,uniform,0.1,15,GM,0.003684057727992477
Gauss3,uniform,0.1,15,Welsch,0.0018856615394024386
Gauss3,uniform,0.1,15,Tukey,0.0031988760713293533
Gauss3,uniform,0.1,15,Barron,0.002275174862724205
Gauss3,uniform,0.1,16,Lf_dual,0.0625960359480313
Gauss3,uniform,0.1,16,OLS,0.07890437233467955
Gauss3,uniform,0.1,16,Huber,0.006289120943536824
Gauss3,uniform,0.1,16,Cauchy,0.0014973641939560402
Gauss3,uniform,0.1,16,GM,0.0015814012979533413
Gauss3,uniform,0.1,16,Welsch,0.001161887662530487
Gauss3,uniform,0.1,16,Tukey,0.22385040564220846
Gauss3,uniform,0.1,16,Barron,0.0015438867019801465
Gauss3,uniform,0.1,17,Lf_dual,0.09364665330554299
Gauss3,uniform,0.1,17,OLS,0.04512183466320495
Gauss3,uniform,0.1,17,Huber,0.0038100161368290753
Gauss3,uniform,0.1,17,Cauchy,0.001815357102834361
Gauss3,uniform,0.1,17,GM,0.0018566337570269293
Gauss3,uniform,0.1,17,Welsch,0.001180452148015625
Gauss3,uniform,0.1,17,Tukey,0.0018079087169387024
Gauss3,uniform,0.1,17,Barron,0.0018216931295406903
Gauss3,uniform,0.1,18,Lf_dual,0.046122413467732604
Gauss3,uniform,0.1,18,OLS,0.04612271085811649
Gauss3,uniform,0.1,18,Huber,0.005333924475843289
Gauss3,uniform,0.1,18,Cauchy,0.00487831350550918
Gauss3,uniform,0.1,18,GM,0.003875189662867413
Gauss3,uniform,0.1,18,Welsch,0.003983129839152699
Gauss3,uniform,0.1,18,Tukey,0.0033792726538594726
Gauss3,uniform,0.1,18,Barron,0.004996406868333706
Gauss3,uniform,0.1,19,Lf_dual,0.09139456291449138
Gauss3,uniform,0.1,19,OLS,0.050110597422084624
Gauss3,uniform,0.1,19,Huber,0.004954353248436691
Gauss3,uniform,0.1,19,Cauchy,0.0017884405647934196
Gauss3,uniform,0.1,19,GM,0.0018755576350237314
Gauss3,uniform,0.1,19,Welsch,0.0028559268455421987
Gauss3,uniform,0.1,19,Tukey,0.002079011990596937
Gauss3,uniform,0.1,19,Barron,0.0020539176070800145
Gauss3,uniform,0.2,0,Lf_dual,0.09451819403325937
Gauss3,uniform,0.2,0,OLS,0.05195380514657257
Gauss3,uniform,0.2,0,Huber,0.004735588886696791
Gauss3,uniform,0.2,0,Cauchy,0.0072685034483070034
Gauss3,uniform,0.2,0,GM,0.006157442172965561
Gauss3,uniform,0.2,0,Welsch,0.00664629987599406
Gauss3,uniform,0.2,0,Tukey,0.004985540840098556
Gauss3,uniform,0.2,0,Barron,0.006912763847076219
Gauss3,uniform,0.2,1,Lf_dual,0.09463206131317438
Gauss3,uniform,0.2,1,OLS,0.46818374704275356
Gauss3,uniform,0.2,1,Huber,0.013854395016583414
Gauss3,uniform,0.2,1,Cauchy,0.006704783079415442
Gauss3,uniform,0.2,1,GM,0.004876526495450264
Gauss3,uniform,0.2,1,Welsch,0.012736938334418411
Gauss3,uniform,0.2,1,Tukey,0.006762497663372574
Gauss3,uniform,0.2,1,Barron,0.009350203890500565
Gauss3,uniform,0.2,2,Lf_dual,0.09539858242861234
Gauss3,uniform,0.2,2,OLS,0.031420268188296484
Gauss3,uniform,0.2,2,Huber,0.003162589194235301
Gauss3,uniform,0.2,2,Cauchy,0.0024519865539345963
Gauss3,uniform,0.2,2,GM,0.0026294527587294946
Gauss3,uniform,0.2,2,Welsch,0.0019214123842212002
Gauss3,uniform,0.2,2,Tukey,0.0020495584834018974
Gauss3,uniform,0.2,2,Barron,0.0021885633198241218
Gauss3,uniform,0.2,3,Lf_dual,0.09335793809140493
Gauss3,uniform,0.2,3,OLS,0.09654312409266907
Gauss3,uniform,0.2,3,Huber,0.005059907552122778
Gauss3,uniform,0.2,3,Cauchy,0.004316236824565772
Gauss3,uniform,0.2,3,GM,0.004952257378777705
Gauss3,uniform,0.2,3,Welsch,0.004645315867413458
Gauss3,uniform,0.2,3,Tukey,0.004405363493814689
Gauss3,uniform,0.2,3,Barron,0.004240793500466753
Gauss3,uniform,0.2,4,Lf_dual,0.08964760555039698
Gauss3,uniform,0.2,4,OLS,0.14058149124189853
Gauss3,uniform,0.2,4,Huber,0.006584566491623832
Gauss3,uniform,0.2,4,Cauchy,0.0040327845372132515
Gauss3,uniform,0.2,4,GM,0.003972861331735065
Gauss3,uniform,0.2,4,Welsch,0.003938027197919681
Gauss3,uniform,0.2,4,Tukey,0.0040939034206978675
Gauss3,uniform,0.2,4,Barron,0.0041472592170126565
Gauss3,uniform,0.2,5,Lf_dual,0.09462573565843616
Gauss3,uniform,0.2,5,OLS,0.11143814429272485
Gauss3,uniform,0.2,5,Huber,0.0025605066681341107
Gauss3,uniform,0.2,5,Cauchy,0.006609234702191026
Gauss3,uniform,0.2,5,GM,0.00684727973083633
Gauss3,uniform,0.2,5,Welsch,0.005963116713452525
